Asset ID,Predicted Life Expectancy,Predicted Remaining Life
1569,30,12.45311431
1570,26.9,9.353114305
1571,15,6.68788501
1575,25.77595238,17.46383739
1576,24.71376984,7.098437877
1577,24.71376984,7.098437877
1578,25.13582396,7.520491995
1579,25.13582396,7.520491995
1580,25.13582396,7.520491995
1581,25.13582396,7.520491995
1582,25.13582396,7.520491995
1583,25.13582396,7.520491995
1584,25.13582396,7.520491995
1585,25.13582396,7.520491995
1586,25.13582396,7.520491995
1587,25.13582396,7.520491995
1588,25.13582396,7.520491995
1589,25.13582396,7.520491995
1590,25.13582396,7.520491995
1591,25.13582396,7.520491995
1592,25.13582396,7.520491995
1593,25.13582396,7.520491995
1594,25.13582396,7.520491995
1595,25.13582396,7.520491995
1596,25.13582396,7.520491995
1597,25.13582396,7.520491995
1598,25.13582396,7.520491995
1599,25.13582396,7.520491995
1600,25.13582396,7.520491995
1601,25.13582396,7.520491995
1602,25.13582396,7.520491995
1603,25.13582396,7.520491995
1604,25.13582396,7.520491995
1605,25.13582396,7.520491995
1606,25.13582396,7.520491995
1607,25.13582396,7.520491995
1608,25.13582396,7.520491995
1609,25.13582396,7.520491995
1610,25.13582396,7.520491995
1611,25.13582396,7.520491995
1612,25.13582396,7.520491995
1613,25.13582396,7.520491995
1614,25.13582396,7.520491995
1615,25.13582396,7.520491995
1616,25.13582396,7.520491995
1617,25.13582396,7.520491995
1618,25.13582396,7.520491995
1619,25.13582396,7.520491995
1620,25.13582396,7.520491995
1621,28.9,11.28466804
1622,24.71376984,7.098437877
1623,24.71376984,7.098437877
1625,29.6,20.12156057
1626,29.6,20.12156057
1630,21.6,3.872416153
1631,30,22.27378508
1632,30,22.27378508
1633,30,22.27378508
1634,30,22.27378508
1635,30,12.68856947
1695,15,8.273100616
1696,15,8.273100616
1697,15,8.273100616
1698,15,8.273100616
1700,21.5,15.59445585
1701,29.8,23.07310062
1703,15,8.273100616
1704,15,8.434633812
1705,15,8.434633812
1706,15,8.273100616
1707,15,8.273100616
1708,15,8.273100616
1709,15,8.434633812
1710,15,8.434633812
1711,15,8.434633812
1712,20.08010204,2.768671514
1713,20,14.80903491
1714,24.9,19.17241615
1715,24.9,19.17241615
1716,30,12.27241615
1717,30,12.27241615
1718,30,12.27241615
1719,30,12.27241615
1720,20,14.27241615
1721,20,14.27241615
1722,30,26.52019165
1723,15,11.76933607
1724,15,11.76933607
1725,15,11.76933607
1726,30,12.68856947
1727,30,12.68856947
1728,30,12.68856947
1729,30,27.79055441
1730,20,17.98494182
1731,20,17.98494182
1732,20,17.98494182
1733,20,17.98494182
1734,20,17.98494182
1735,20,17.98494182
1736,20,17.98494182
1737,20,17.98494182
1738,20,17.98494182
1739,20,17.98494182
1740,20,17.98494182
1741,20,17.98494182
1742,20,17.98494182
1743,20,17.98494182
1744,20,17.98494182
1745,20,17.98494182
1746,20,17.98494182
1747,20,17.98494182
1748,20,17.98494182
1749,20,17.98494182
1750,15.55,13.78134839
1751,15.55,13.78134839
1752,15.55,13.78134839
1753,20.6,12.86283368
1754,20,12.26283368
1755,15,0.681040383
1756,15,0.681040383
1757,15,0.681040383
1758,15,0.681040383
1759,15,0.681040383
1760,15,0.683778234
1761,15,0.681040383
1762,15,0.681040383
1763,15,0.681040383
1764,15,0.681040383
1765,15,0.681040383
1766,15,0.681040383
1767,15,0.681040383
1768,15,0.681040383
1769,15,0.681040383
1770,18.45,18.09134155
1771,15,0.681040383
1772,15,0.681040383
1773,15,0.681040383
1774,15,0.681040383
1775,15,0.681040383
1776,15,0.681040383
1777,15,0.681040383
1850,15,9.272416153
1851,15,9.272416153
1852,15,9.272416153
1853,16.3,10.57241615
1855,20,2.436687201
1856,20.1,2.457289528
1857,20.1,2.457289528
1858,20.1,2.457289528
1860,24.71376984,7.402339314
1861,20,2.688569473
1862,20,2.688569473
1863,20,2.688569473
1864,20,2.688569473
1865,20,2.688569473
1880,21.6,3.957289528
1881,21.8,4.184668036
1886,20.15,9.423100616
1890,26,8.428473648
1891,15,4.273100616
1892,30,12.68856947
1893,30,12.68856947
1894,30,12.68856947
1895,30,12.68856947
1896,20.9,4.921902806
1897,20.2,2.636687201
1898,24.71376984,7.098437877
1905,20,2.688569473
1906,20,2.688569473
1907,20,2.688569473
1908,20,2.688569473
1909,20,2.688569473
1910,20,2.688569473
1911,20,2.688569473
1912,20,2.688569473
1913,20,2.688569473
1914,20,2.688569473
1915,20,5.130732375
1916,20,5.130732375
1917,20,5.130732375
1918,15,12.35797399
1919,15,12.35797399
1920,15,12.35797399
1921,15,12.35797399
1922,15,12.35797399
1923,15,12.35797399
1924,29.6,20.12156057
1925,29.6,20.12156057
1926,28.38333333,11.66054073
1927,28.38333333,11.66054073
1928,20.1,2.514784394
1929,20.1,2.514784394
1930,20.1,2.484668036
1999,30,22.5338809
19999,30,23.5523614
2004,28.65,12.92378508
2005,28.65,12.92378508
2006,30,14.27378508
2007,30,14.27378508
2008,30,14.27378508
2009,30,14.27378508
2010,30,14.27378508
2011,30,14.27378508
2012,30,14.27378508
2013,29,11.68856947
2014,15,13.06433949
2015,15,13.06433949
2016,15,13.06433949
2017,15,13.06433949
2018,30,28.36002738
2019,29.4,26.7798768
2020,28.6,26.70540726
2021,29.4,25.67378508
2023,30,12.770705
2024,30,28.35728953
2025,20.2,18.05352498
29999,30,24.275154
30000,30,24.275154
30001,30,24.275154
30002,30,24.275154
30004,30,24.275154
30005,30,24.275154
30006,30,24.275154
30007,30,24.27241615
30008,30,24.27241615
30009,30,24.27241615
30010,30,24.27241615
30011,30,24.4366872
3009,30,12.27241615
4998,30,20.37645448
4999,30,20.37645448
7405,26.4,10.67378508
AED1,30,19.27310062
AED2,30,19.27310062
AED3,30,19.27310062
AELIGHTS,25.77595238,17.46383739
AELIGHTS1,25.77595238,17.46383739
AFWTRLEK,28.5,20.77378508
CU1ACRPT,30,20.37645448
CU1-BCP,26.99547619,18.76549672
CU1-PTP,30,20.37645448
CU1SPCC,30,22.22724162
CU1-SUM,30,28.10540726
CU1-UTL,30,24.27241615
CU1-WIN,30,28.10540726
1007,20,10.52156057
1008,21.43337494,5.792033397
1009,20,10.52156057
1010,21.43337494,5.792033397
1011,20,10.52156057
1012,21.43337494,5.792033397
1013,20,10.52156057
1014,21.43337494,5.792033397
1015,20,4.358658453
1016,20,10.52156057
1017,21.43337494,5.792033397
1018,24.1,14.62156057
1019,20,10.52156057
1020,21.43337494,5.792033397
1021,24.1,14.62156057
1022,20,4.358658453
1023,20,4.358658453
1024,20,4.358658453
1025,20,4.358658453
1026,20,4.358658453
1027,20,4.358658453
1028,20,4.358658453
1029,20,4.358658453
1030,20,4.358658453
1031,20,4.358658453
1032,27.44528781,11.80394626
1033,27.44528781,11.80394626
1034,20,10.52156057
1035,21.43337494,5.792033397
1036,20,10.52156057
1037,21.43337494,5.792033397
1038,21.43337494,5.792033397
1039,21.43337494,5.792033397
1040,27.44528781,11.80394626
1041,27.44528781,11.80394626
1042,30,14.35865845
1043,27.44528781,11.80394626
1044,27.44528781,11.80394626
1045,27.75,18.27156057
1046,27.75,18.27156057
1047,27.75,18.27156057
1048,30,14.35865845
1049,30,14.35865845
1050,30,14.35865845
1051,30,14.35865845
1052,30,14.35865845
1053,21.43337494,5.792033397
1054,21.43337494,5.792033397
1055,21.43337494,5.792033397
1056,21.43337494,5.792033397
1057,21.43337494,5.792033397
1058,27.44528781,11.80394626
1059,21.43337494,5.792033397
1060,21.43337494,5.792033397
1061,27.44528781,11.80394626
1062,27.44528781,11.80394626
1063,27.44528781,11.80394626
1064,27.44528781,11.80394626
1065,27.44528781,11.80394626
1066,27.44528781,11.80394626
1067,27.44528781,11.80394626
1068,27.44528781,11.80394626
1069,27.44528781,11.80394626
1070,27.44528781,11.80394626
1071,27.44528781,11.80394626
1072,27.44528781,11.80394626
1073,27.44528781,11.80394626
1074,27.44528781,11.80394626
1075,27.44528781,11.80394626
1076,27.44528781,11.80394626
1077,27.44528781,11.80394626
1078,27.44528781,11.80394626
1079,21.43337494,5.792033397
1080,21.43337494,5.792033397
1081,21.43337494,5.792033397
1082,21.43337494,5.792033397
1083,21.43337494,5.792033397
1084,21.43337494,5.792033397
1085,21.43337494,5.792033397
1086,21.43337494,5.792033397
1087,27.44528781,11.80394626
1088,27.44528781,11.80394626
1089,27.44528781,11.80394626
1090,27.44528781,11.80394626
1091,27.44528781,11.80394626
1092,27.44528781,11.80394626
1093,27.44528781,11.80394626
1094,27.44528781,11.80394626
1095,27.44528781,11.80394626
1096,27.44528781,11.80394626
1097,27.44528781,11.80394626
1098,27.44528781,11.80394626
1099,27.44528781,11.80394626
1100,27.44528781,11.80394626
1101,27.44528781,11.80394626
1102,27.44528781,11.80394626
1103,27.44528781,11.80394626
1104,27.44528781,11.80394626
1105,20,10.52156057
1106,20.2,10.72156057
1107,20,4.358658453
1108,27.44528781,11.80394626
1109,27.44528781,11.80394626
1110,27.44528781,11.80394626
1111,27.44528781,11.80394626
1112,27.44528781,11.80394626
1113,27.44528781,11.80394626
1114,27.44528781,11.80394626
1115,27.44528781,11.80394626
1116,27.44528781,11.80394626
1117,27.44528781,11.80394626
1118,27.44528781,11.80394626
1119,27.44528781,11.80394626
1120,20,4.358658453
1121,20,10.52156057
1122,20.2,10.72156057
1123,20,10.52156057
1130,30,14.35865845
1131,27.44528781,11.80394626
1132,27.44528781,11.80394626
1133,29.76104967,14.11970812
1134,27.44528781,11.80394626
1135,27.44528781,11.80394626
1136,27.44528781,11.80394626
1137,27.44528781,11.80394626
1138,27.44528781,11.80394626
1139,27.44528781,11.80394626
1140,27.44528781,11.80394626
1141,20,10.52156057
1142,21.43337494,5.792033397
1143,20,10.52156057
1144,21.43337494,5.792033397
1145,20,10.52156057
1146,21.43337494,5.792033397
1147,29.9,14.25865845
1148,29.9,14.25865845
1149,29.9,14.25865845
1150,29.9,14.25865845
1151,29.9,14.25865845
1152,20,4.358658453
1153,30,14.35865845
1154,30,14.35865845
1155,30,14.35865845
1156,30,14.35865845
1157,30,14.35865845
1158,30,14.35865845
1159,27.75,18.27156057
1160,27.75,18.27156057
1161,20,4.358658453
1162,20,10.52156057
1163,20,4.358658453
1164,20.2,10.72156057
1165,20,10.52156057
1166,20,4.358658453
1167,30,14.35865845
1168,30,14.35865845
1169,30,14.35865845
1170,30,14.35865845
1171,30,14.35865845
1172,29.9,20.42156057
1173,29.9,20.42156057
1174,29.9,20.42156057
1175,24.31714286,8.67580131
1176,24.31714286,8.67580131
1177,24.48208874,8.840747198
1178,24.48208874,8.840747198
1181,28.2,18.8036961
1182,28.2,18.8036961
1183,30,20.6036961
1184,30,20.6036961
1185,30,20.6036961
1186,30,20.6036961
1187,30,20.6036961
1188,30,20.6036961
1189,30,20.6036961
1190,30,20.6036961
1191,30,20.6036961
1192,30,20.6036961
1193,30,20.6036961
1194,30,20.6036961
1195,30,20.6036961
1196,30,20.6036961
1197,27.44528781,11.80394626
1198,27.44528781,11.80394626
1199,27.44528781,11.80394626
1200,27.44528781,11.80394626
1201,27.44528781,11.80394626
1202,27.44528781,11.80394626
1203,27.44528781,11.80394626
1204,27.44528781,11.80394626
1205,27.44528781,11.80394626
1206,27.44528781,11.80394626
1207,30,20.6036961
1208,30,20.6036961
1213,27.44528781,11.80394626
1214,27.44528781,11.80394626
1215,27.44528781,11.80394626
1216,27.44528781,11.80394626
1217,27.44528781,11.80394626
1218,27.44528781,11.80394626
1219,27.44528781,11.80394626
1220,27.44528781,11.80394626
1221,21.43337494,5.792033397
1222,21.43337494,5.792033397
1223,21.43337494,5.792033397
1224,21.43337494,5.792033397
1225,30,20.6036961
1226,30,20.6036961
1227,27.44528781,11.80394626
1228,27.44528781,11.80394626
1229,27.44528781,11.80394626
1230,27.44528781,11.80394626
1231,27.44528781,11.80394626
1232,27.44528781,11.80394626
1233,27.44528781,11.80394626
1234,27.44528781,11.80394626
1235,27.44528781,11.80394626
1236,27.44528781,11.80394626
1237,27.44528781,11.80394626
1238,27.44528781,11.80394626
1243,27.44528781,11.80394626
1244,27.44528781,11.80394626
1245,27.44528781,11.80394626
1246,27.44528781,11.80394626
1247,27.44528781,11.80394626
1248,27.44528781,11.80394626
1249,27.44528781,11.80394626
1250,27.44528781,11.80394626
1251,30,20.6036961
1252,30,20.6036961
1253,30,20.6036961
1254,30,20.6036961
1255,27.44528781,11.80394626
1256,27.44528781,11.80394626
1257,27.44528781,11.80394626
1258,27.44528781,11.80394626
1259,27.44528781,11.80394626
1260,27.44528781,11.80394626
1261,27.44528781,11.80394626
1262,27.44528781,11.80394626
1263,27.44528781,11.80394626
1264,27.44528781,11.80394626
1265,27.44528781,11.80394626
1266,27.44528781,11.80394626
1267,27.44528781,11.80394626
1268,27.44528781,11.80394626
1269,27.44528781,11.80394626
1270,27.44528781,11.80394626
1271,27.44528781,11.80394626
1272,27.44528781,11.80394626
1273,27.44528781,11.80394626
1274,27.44528781,11.80394626
1275,27.44528781,11.80394626
1276,27.44528781,11.80394626
1277,27.44528781,11.80394626
1278,27.44528781,11.80394626
1279,27.44528781,11.80394626
1280,27.44528781,11.80394626
1281,27.44528781,11.80394626
1282,27.44528781,11.80394626
1283,27.44528781,11.80394626
1284,27.44528781,11.80394626
1285,27.44528781,11.80394626
1286,27.44528781,11.80394626
1287,27.44528781,11.80394626
1288,27.44528781,11.80394626
1289,27.44528781,11.80394626
1290,27.44528781,11.80394626
1291,27.44528781,11.80394626
1292,27.44528781,11.80394626
1293,27.44528781,11.80394626
1294,27.44528781,11.80394626
1295,27.44528781,11.80394626
1296,27.44528781,11.80394626
1297,27.44528781,11.80394626
1298,27.44528781,11.80394626
1299,27.44528781,11.80394626
1300,27.44528781,11.80394626
1301,27.44528781,11.80394626
1302,27.44528781,11.80394626
1303,27.44528781,11.80394626
1304,27.44528781,11.80394626
1305,27.44528781,11.80394626
1306,27.44528781,11.80394626
1307,27.44528781,11.80394626
1308,27.44528781,11.80394626
1309,27.44528781,11.80394626
1310,27.44528781,11.80394626
1311,27.44528781,11.80394626
1312,27.44528781,11.80394626
1313,27.44528781,11.80394626
1314,27.44528781,11.80394626
1315,27.44528781,11.80394626
1316,27.44528781,11.80394626
1317,27.44528781,11.80394626
1318,27.44528781,11.80394626
1319,27.44528781,11.80394626
1320,27.44528781,11.80394626
1321,27.44528781,11.80394626
1322,27.44528781,11.80394626
1323,27.44528781,11.80394626
1324,27.44528781,11.80394626
1325,27.44528781,11.80394626
1326,27.44528781,11.80394626
1327,27.44528781,11.80394626
1328,27.44528781,11.80394626
1329,27.44528781,11.80394626
1330,27.44528781,11.80394626
1331,27.44528781,11.80394626
1332,27.44528781,11.80394626
1333,27.44528781,11.80394626
1334,27.44528781,11.80394626
1335,27.44528781,11.80394626
1336,27.44528781,11.80394626
1337,27.44528781,11.80394626
1338,27.44528781,11.80394626
1339,27.44528781,11.80394626
1340,27.44528781,11.80394626
1341,27.44528781,11.80394626
1342,27.44528781,11.80394626
1343,27.44528781,11.80394626
1344,27.44528781,11.80394626
1345,27.44528781,11.80394626
1346,27.44528781,11.80394626
1347,27.44528781,11.80394626
1348,27.44528781,11.80394626
1349,27.44528781,11.80394626
1350,27.44528781,11.80394626
1351,27.44528781,11.80394626
1352,27.44528781,11.80394626
1357,27.44528781,11.80394626
1358,27.44528781,11.80394626
1359,27.44528781,11.80394626
1360,27.44528781,11.80394626
1365,27.44528781,11.80394626
1366,27.44528781,11.80394626
1367,27.44528781,11.80394626
1368,27.44528781,11.80394626
1369,27.44528781,11.80394626
1370,27.44528781,11.80394626
1371,27.44528781,11.80394626
1372,27.44528781,11.80394626
1373,27.44528781,11.80394626
1374,27.44528781,11.80394626
1375,27.44528781,11.80394626
1376,27.44528781,11.80394626
1377,27.44528781,11.80394626
1378,27.44528781,11.80394626
1379,27.44528781,11.80394626
1380,27.44528781,11.80394626
1381,27.44528781,11.80394626
1382,27.44528781,11.80394626
1383,27.44528781,11.80394626
1384,27.44528781,11.80394626
1385,30,20.6036961
1386,30,20.6036961
1387,30,20.6036961
1388,30,20.6036961
1389,30,20.6036961
1390,30,20.6036961
1391,30,20.6036961
1392,30,20.6036961
1393,30,20.6036961
1394,30,20.6036961
1395,30,20.6036961
1396,30,20.6036961
1397,30,20.6036961
1398,30,20.6036961
1399,30,20.6036961
1400,30,20.6036961
1401,30,20.6036961
1402,30,20.6036961
1403,30,20.6036961
1404,30,20.6036961
1405,30,20.6036961
1406,30,20.6036961
1407,30,20.6036961
1408,30,20.6036961
1409,30,20.6036961
1410,30,20.6036961
1411,30,20.6036961
1412,30,20.6036961
1413,30,20.6036961
1414,30,20.6036961
1415,30,20.6036961
1416,30,20.6036961
1417,30,20.6036961
1418,30,20.6036961
1419,30,20.6036961
1420,30,20.6036961
1421,30,20.6036961
1422,30,20.6036961
1427,30,20.6036961
1428,30,20.6036961
1429,30,20.6036961
1430,30,20.6036961
1431,30,20.6036961
1432,30,20.6036961
1433,30,20.6036961
1434,30,20.6036961
1435,30,20.6036961
1436,30,20.6036961
1437,30,20.6036961
1438,30,20.6036961
1439,30,20.6036961
1440,30,20.6036961
1441,30,20.6036961
1442,30,20.6036961
1443,30,20.6036961
1444,30,20.6036961
1445,30,20.6036961
1446,30,20.6036961
1447,30,20.6036961
1448,30,20.6036961
1449,30,20.6036961
1450,30,20.6036961
1451,30,20.6036961
1452,30,20.6036961
1453,30,20.6036961
1454,30,20.6036961
1455,30,20.6036961
1456,30,20.6036961
1457,30,20.6036961
1458,30,20.6036961
1459,30,20.6036961
1460,30,20.6036961
1461,30,20.6036961
1462,30,20.6036961
1463,30,20.6036961
1464,30,20.6036961
1465,30,20.6036961
1466,30,20.6036961
1467,30,20.6036961
1468,30,20.6036961
1469,30,20.6036961
1470,30,20.6036961
1471,27.44528781,11.80394626
1472,27.44528781,11.80394626
1473,27.44528781,11.80394626
1474,27.44528781,11.80394626
1475,27.44528781,11.80394626
1476,27.44528781,11.80394626
1477,27.44528781,11.80394626
1478,27.44528781,11.80394626
1479,27.44528781,11.80394626
1480,27.44528781,11.80394626
1481,27.44528781,11.80394626
1482,27.44528781,11.80394626
1483,27.44528781,11.80394626
1484,27.44528781,11.80394626
1485,27.44528781,11.80394626
1486,27.44528781,11.80394626
1487,27.44528781,11.80394626
1488,27.44528781,11.80394626
1489,27.44528781,11.80394626
1490,27.44528781,11.80394626
1491,30,20.6036961
1492,30,20.6036961
1493,30,20.6036961
1494,30,20.6036961
1495,30,20.6036961
1496,30,20.6036961
1497,30,20.6036961
1498,30,20.6036961
1499,30,20.6036961
1500,30,20.6036961
1501,30,20.6036961
1502,30,20.6036961
1503,30,20.6036961
1504,30,20.6036961
1505,30,20.6036961
1506,30,20.6036961
1507,27.44528781,11.80394626
1508,27.44528781,11.80394626
1509,27.44528781,11.80394626
1510,27.44528781,11.80394626
1511,27.44528781,11.80394626
1512,27.44528781,11.80394626
1513,27.44528781,11.80394626
1514,27.44528781,11.80394626
1515,30,14.35865845
1516,30,14.35865845
1517,30,14.35865845
1518,30,14.35865845
1519,30,14.35865845
1520,30,14.35865845
1521,30,14.35865845
1522,30,14.35865845
1523,30,14.35865845
1536,28.32897096,12.68762941
1537,21,5.358658453
1538,21,5.358658453
1539,21,5.358658453
1540,21,5.358658453
1541,21,5.358658453
1542,22.84166667,13.06753936
1543,20,4.358658453
1544,20,4.358658453
1545,20,4.358658453
1546,20,4.358658453
1547,20,4.358658453
1548,20,4.358658453
1549,20,4.358658453
1550,20,4.358658453
1551,20,4.358658453
1552,20,4.358658453
1553,20,4.358658453
1554,20,4.358658453
1555,20,4.358658453
1556,20,4.358658453
1557,20,4.358658453
1558,20,4.358658453
1559,20,4.358658453
1560,20,4.358658453
1561,20,4.358658453
1562,20,4.358658453
1563,20,4.358658453
1564,20,4.358658453
1565,20,4.358658453
1566,20,4.358658453
1567,20,4.358658453
1568,20,4.358658453
1569,20,4.358658453
1570,20,4.358658453
1571,20,4.358658453
1572,20,4.358658453
1573,20,4.358658453
1574,20,4.358658453
1575,20,4.358658453
1576,20,4.358658453
1577,20,4.358658453
1578,20,4.358658453
1579,20,4.358658453
1580,20,4.358658453
1581,20,4.358658453
1582,20,4.358658453
1583,20,4.358658453
1584,20,4.358658453
1585,20,4.358658453
1586,20,4.358658453
1587,20,4.358658453
1588,20,4.358658453
1589,20,4.358658453
1590,20,4.358658453
1591,20,4.358658453
1592,20,4.358658453
1593,20,4.358658453
1594,20,4.358658453
1595,20,4.358658453
1596,20,4.358658453
1597,20,4.358658453
1598,20,4.358658453
1599,20,4.358658453
1600,20,4.358658453
1601,20,4.358658453
1602,20,4.358658453
1603,20,4.358658453
1604,20,4.358658453
1605,20,4.358658453
1606,20,4.358658453
1607,20,4.358658453
1608,20,4.358658453
1609,20,4.358658453
1610,20,4.358658453
1611,20,4.358658453
1612,20,4.358658453
1613,20,4.358658453
1614,20,4.358658453
1615,20,10.6036961
1616,20,10.6036961
1617,20,10.6036961
1618,20,10.6036961
1619,20,10.6036961
1620,20,10.6036961
1621,20,10.6036961
1622,20,10.6036961
1623,20,10.6036961
1626,16.4,0.758658453
1627,17.05,1.408658453
1628,16.35,0.708658453
1629,15,0
1630,15,0
1631,15,0
1632,15,5.603696099
1633,15,5.603696099
1634,15,5.603696099
1635,15,5.603696099
1636,15,5.603696099
1648,20,4.358658453
1649,20,4.358658453
1650,20,4.358658453
1651,20,4.358658453
1652,20,4.358658453
1653,20,4.358658453
1654,20,4.358658453
1655,20,4.358658453
1656,20,4.358658453
1657,20,4.358658453
1658,20,4.358658453
1659,20,4.358658453
1660,20,4.358658453
1661,20,4.358658453
1662,20,4.358658453
1663,20,4.358658453
1664,20,4.358658453
1665,15,0
1666,15,0
1667,15,0
1668,15,0
1669,15,0
1670,15,0
1672,15,0
1673,15,0
1674,15,0
1675,15,0
1676,15,0
1677,15,0
1678,15,0
1679,15,0
1680,15,0
1681,15,0
1682,30,14.35865845
1683,30,14.35865845
1684,30,14.35865845
1685,30,14.35865845
1686,30,14.35865845
1687,30,14.35865845
1688,30,14.35865845
1689,30,14.35865845
1690,30,14.35865845
1691,30,14.35865845
1692,30,14.35865845
1693,30,14.35865845
1694,30,14.35865845
1695,30,14.35865845
1696,30,14.35865845
1697,30,14.35865845
1698,30,14.35865845
1699,30,14.35865845
1700,30,14.35865845
1701,30,14.35865845
1702,30,14.35865845
1703,30,14.35865845
1704,30,14.35865845
1705,15,0
1706,15,0
1707,15,0
1708,15,0
1709,15,0
1710,30,26.52019165
1711,27.9,26.670705
1712,27.9,26.670705
1770,30,14.35865845
1771,30,14.35865845
1773,29.8,23.07310062
1775,15,8.273100616
1776,15,8.434633812
1777,15,8.434633812
1778,15,8.273100616
1779,15,8.273100616
1780,15,8.273100616
1781,15,8.434633812
1782,15,8.434633812
1783,15,8.434633812
1784,15,7.752908966
1785,15,7.752908966
1786,30,14.35865845
1787,30,14.35865845
1788,30,14.35865845
1789,30,20.52156057
1790,30,20.52156057
1791,30,20.52156057
1792,30,20.52156057
1793,30,20.52156057
1794,30,20.52156057
1795,30,20.52156057
1796,30,20.52156057
1797,30,20.52156057
1800,30,14.22724162
1801,30,14.22724162
1802,30,14.22724162
1803,30,14.22724162
1804,30,14.22724162
1805,30,14.22724162
1806,29,19.19849418
1807,29,19.19849418
1808,27,11.05201916
1809,26.3,18.72710472
1810,26.7,10.92724162
1811,26.7,10.92724162
1815,15,6.68788501
1816,23.73619048,15.42407549
1820,21.03071202,5.257953636
1821,21.03071202,5.257953636
1822,21.03071202,5.257953636
1823,21.03071202,5.257953636
1824,21.03071202,5.257953636
1825,21.03071202,5.257953636
1826,21.03071202,5.257953636
1827,21.03071202,5.257953636
1828,21.03071202,5.257953636
1829,21.03071202,5.257953636
1830,21.03071202,5.257953636
1831,21.03071202,5.257953636
1832,21.03071202,5.257953636
1833,21.03071202,5.257953636
1834,21.03071202,5.257953636
1835,21.03071202,5.257953636
1836,21.03071202,5.257953636
1837,21.03071202,5.257953636
1838,21.03071202,5.257953636
1839,21.03071202,5.257953636
1840,21.03071202,5.257953636
1841,21.03071202,5.257953636
1842,21.03071202,5.257953636
1843,28.8,13.02724162
1844,21.03071202,5.257953636
1845,21.03071202,5.257953636
1850,20,5.686516085
1851,29.6,21.87378508
1852,29.6,21.87378508
1853,29.9,22.17378508
1854,29.9,22.17378508
1855,30,14.35865845
1856,20,3.939767283
1857,20,3.939767283
1858,20,3.939767283
1859,20,3.939767283
1860,20,3.939767283
1861,30,14.35865845
1862,30,14.35865845
1863,24.31714286,8.67580131
1864,24.31714286,8.67580131
1865,29.33659091,13.69524936
1866,24.48208874,8.840747198
1867,24.48208874,8.840747198
1886,20.35,9.623100616
1888,24.48208874,8.840747198
1890,15,9.275154004
1891,15,9.277891855
1892,20,4.358658453
1893,20,4.358658453
1894,20,4.358658453
1895,20,4.358658453
1896,20,4.358658453
1897,20,4.358658453
1898,20,4.687200548
1899,15,4.273100616
1901,23.4,7.627241615
1902,23.3,7.527241615
1905,29.0325,13.08451916
1906,20,19.10746064
1907,20,19.10746064
1908,20,19.10746064
1909,20,19.10746064
1910,20,19.10746064
1911,20,19.10746064
1912,20,19.10746064
1913,20,19.10746064
1914,20,19.10746064
1915,20,19.10746064
1916,20,19.10746064
1917,20,19.10746064
1918,20,19.10746064
1919,20,19.10746064
1920,20,19.10746064
1921,20,19.10746064
1962,20.5075,4.866158453
1990,20.545,3.942672827
1999,29.9,22.66112252
19999,30,23.5523614
2000,15,8.273100616
2001,15,8.273100616
2002,15,8.273100616
2003,15,8.273100616
2004,30,14.35865845
2005,30,14.35865845
2006,30,14.35865845
2007,30,14.35865845
2008,30,14.35865845
2009,30,14.35865845
2010,30,14.35865845
2011,30,14.35865845
2012,30,14.35865845
2013,30,14.35865845
2014,30,14.35865845
2015,29.7,20.22156057
2016,30,14.35865845
2017,30,22.35865845
2018,30,14.35865845
2019,30,14.35865845
2020,30,14.35865845
2021,30,23.35797399
2022,30,14.35865845
2023,30,14.35865845
2024,30,14.35865845
2025,30,14.35865845
2026,20.2,2.557289528
2027,20.2,2.557289528
2028,30,14.35865845
2029,21.43337494,5.792033397
2030,20.7,14.78898015
2031,15,9.770704997
2032,15,9.770704997
2033,15,9.770704997
2034,15,9.770704997
2035,15,9.770704997
2036,15,9.770704997
2037,15,9.770704997
2038,15,9.770704997
2039,30,14.27378508
2040,30,14.27378508
2041,30,14.27378508
2042,30,14.27378508
2043,30,14.27378508
2044,30,14.27378508
2045,30,14.27378508
2046,29,13.27378508
2047,30,28.36002738
2048,30,28.36002738
2049,26.6,24.70540726
2050,29.4,25.67378508
2052,30,24.35728953
2053,30,14.76933607
2054,30,28.35728953
2055,15.94,14.82843258
2056,15.94,14.82843258
2057,30,28.89664613
2058,30,28.89664613
2059,30,28.89117043
2060,30,28.47227926
2061,30,28.47227926
2062,30,28.47227926
2063,30,28.89664613
2064,30,28.47227926
2065,30,28.47227926
2066,30,28.89117043
2067,30,28.89117043
2068,30,28.89117043
2069,20,12.26283368
2070,20,12.26283368
2071,15,2.846680356
2072,15,2.846680356
2073,15,2.846680356
2074,15,2.846680356
2075,15,2.846680356
2076,15,2.846680356
2077,15,2.846680356
2078,15,2.846680356
2079,15,2.846680356
2080,15,2.846680356
2081,15,5.184804928
2082,15,5.184804928
2083,15,5.184804928
2084,15,5.184804928
2085,15,5.184804928
2086,15,5.184804928
2087,15,2.846680356
2088,15,2.846680356
2089,15,2.846680356
2090,15,2.846680356
2091,15,2.846680356
2092,15,2.846680356
2093,15,2.846680356
2094,15,2.846680356
2095,21.8,9.646680356
2096,15,2.846680356
2097,15,2.846680356
2098,15,2.846680356
2099,15.9,8.001300479
2100,15.9,8.001300479
2101,15.9,8.001300479
2102,15,2.846680356
2103,15,11.58863792
2104,15,11.58863792
